                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88 
                                     301                                     1557                  1.0737449910282373E+007                  2.9040990039557735E+000                  1.4955779276536543E+001                  3.4473314957395836E+001                 -4.6871425904690440E+000                  1.0160471387268220E+000                  3.3416848052870107E-001                  1.9275590160796913E-001                  6.7768690365117429E-002                  7.8373648255698486E-008                  3.3416848052870107E-001                  1.9275590160796913E-001                  6.7768690365117429E-002                  7.8373648255698486E-008                  4.6505207167719149E+000                  3.5943211568864637E+000                  3.3644046212101553E+000                  4.7072764796802611E+000                  9.7960583744600788E-002                  4.6505085484619952E+000                  3.5943211568864637E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9610716116864121E+032                  1.1303120794806468E+033                  5.3093004068092038E+033                  5.3618561738583268E+033                  6.1955097436533290E+033                  6.6888554673954732E+033                  2.7892115848393435E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1445755905821002E+000                  4.7021095719759982E+000                  1.5845567656882962E+000                  2.4437631429617066E+000                  0.0000000000000000E+000                  1.9226343607641905E+001                  3.1995214255478635E+000                  8.1937829510265932E+000                  1.3457582792632461E+000                  4.9999999999999994E-001                  4.1139482139652035E+000                  0.0000000000000000E+000                  9.6276601715453536E-001                  1.4231155692990985E-002                  2.3148516425999045E-004                  3.4468833607860729E-003                  9.3805276451495393E-003                  7.4960655915286365E+000                  7.1436080481098223E+000                                        0                                        5                  3.0100000000000000E+002                  1.0737449910282377E+007                  1.9912566632833641E+001                  9.0400178567584547E+001                  9.2279751144394154E+001                  1.3740394877875494E+002                  3.7407671915272047E+001                  3.1190431084171436E+001                  2.7060637843974521E-002                 -1.0000000000000000E+000                  1.4955779276536543E+001                  1.0044220723463438E+001                 -4.6871425904690440E+000                 -4.6871425904690440E+000                 -4.6871425904690440E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882170884582E+054                 -2.5482691168531095E+033                  0.0000000000000000E+000                 -2.5482691168531095E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     302                                     1568                  1.0738289046410823E+007                  2.9238324197551546E+000                  1.4925795075791140E+001                  3.4472443385025187E+001                 -4.4469399429191254E+000                  1.0164943357964713E+000                  3.3483978646263035E-001                  1.9324140766446546E-001                  6.7904829847526757E-002                  7.8531092160747338E-008                  3.3483978646263035E-001                  1.9324140766446546E-001                  6.7904829847526757E-002                  7.8531092160747338E-008                  4.6491527668532964E+000                  3.5996182748368430E+000                  3.3565777453099397E+000                  4.7061351852946096E+000                  9.4164130193765336E-002                  4.6491406663976296E+000                  3.5996182748368430E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9688002486928595E+032                  1.1315283243363664E+033                  5.3130170239115853E+033                  5.3655349929375040E+033                  6.1943390167718205E+033                  6.6857416798452976E+033                  2.7892115848393799E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1436758107603744E+000                  4.6982362423965975E+000                  1.5844196605420473E+000                  2.4431657808835525E+000                  0.0000000000000000E+000                  1.9226856045257215E+001                  3.1998614955360170E+000                  8.1939720604313955E+000                  1.3458840195685369E+000                  5.0000000000000000E-001                  4.1151234944016339E+000                  0.0000000000000000E+000                  9.6237549298662128E-001                  1.4568670501890597E-002                  2.3280320461575757E-004                  3.4468833607860672E-003                  9.3805276451495376E-003                  7.4746997414499123E+000                  7.1351909003318594E+000                                        0                                        5                  3.0200000000000000E+002                  1.0738289046410827E+007                  1.9854472828061112E+001                  9.0224267970542229E+001                  9.2645410132372533E+001                  1.3726208834857636E+002                  3.7295075161877314E+001                  3.1167340481197414E+001                  2.9836247581485374E-002                 -1.0000000000000000E+000                  1.4925795075791140E+001                  1.0074204924208839E+001                 -4.4469399429191254E+000                 -4.4469399429191254E+000                 -4.4469399429191254E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882170206185E+054                 -2.5618112147314261E+033                  0.0000000000000000E+000                 -2.5618112147314261E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     303                                     1572                  1.0739159058564737E+007                  2.9395253196770410E+000                  1.4868225695459424E+001                  3.4470765055301754E+001                 -4.1793337648782147E+000                  1.0170169895954071E+000                  3.3613627734270451E-001                  1.9412798045570978E-001                  6.8167755569528810E-002                  7.8835163041127248E-008                  3.3613627734270451E-001                  1.9412798045570978E-001                  6.8167755569528810E-002                  7.8835163041127248E-008                  4.6465366635021477E+000                  3.6052555341472727E+000                  3.3484164422972631E+000                  4.7039245208023486E+000                  9.2925293990231944E-002                  4.6465245246111619E+000                  3.6052555341472727E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9772482293385820E+032                  1.1328301972618697E+033                  5.3168161488181454E+033                  5.3692486025648346E+033                  6.1922452258974065E+033                  6.6780243792262859E+033                  2.7892115848393630E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1423735161665087E+000                  4.6905499322042115E+000                  1.5831810946335849E+000                  2.4439645829770491E+000                  0.0000000000000000E+000                  1.9227398626367297E+001                  3.2002197041095677E+000                  8.1941732008582662E+000                  1.3460153427517048E+000                  5.0000000000000000E-001                  4.1163514398493612E+000                  0.0000000000000000E+000                  9.6196701460957912E-001                  1.4923154459387317E-002                  2.3421633467446434E-004                  3.4468833607860655E-003                  9.3805276451495254E-003                  7.4340127527877220E+000                  7.1190438708033055E+000                                        0                                        5                  3.0300000000000000E+002                  1.0739159058564741E+007                  1.9745547085438545E+001                  8.9893972839841936E+001                  9.3345853433659101E+001                  1.3698362940881319E+002                  3.7082526708904460E+001                  3.1125129860434349E+001                  3.2789410746916776E-002                 -1.0000000000000000E+000                  1.4868225695459424E+001                  1.0131774304540556E+001                 -4.1793337648782147E+000                 -4.1793337648782147E+000                 -4.1793337648782147E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882169496026E+054                 -2.5865876742235761E+033                  0.0000000000000000E+000                 -2.5865876742235761E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     304                                     1572                  1.0739565960672190E+007                  2.6094899391830566E+000                  1.4833066225152711E+001                  3.4469736846083507E+001                 -4.0634476155744057E+000                  1.0176572865899467E+000                  3.3409663946699703E-001                  1.9481633598464698E-001                  6.8329336603512286E-002                  7.9022029473506363E-008                  3.3409663946699703E-001                  1.9481633598464698E-001                  6.8329336603512286E-002                  7.9022029473506363E-008                  4.6450267036786590E+000                  3.6079410161501104E+000                  3.3445396660118476E+000                  4.7026462922023873E+000                  8.2399829424881318E-002                  4.6450148141843934E+000                  3.6079410161501104E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9813240220239976E+032                  1.1334508433612354E+033                  5.3185963206817440E+033                  5.3710517889623143E+033                  6.1909343983027989E+033                  6.6733589056401094E+033                  2.7892115848393191E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1416792546905725E+000                  4.6858002615569472E+000                  1.5821947822618243E+000                  2.4449089985023233E+000                  0.0000000000000000E+000                  1.9227656226062003E+001                  3.2003891591609865E+000                  8.1942689654253567E+000                  1.3460769832078086E+000                  5.0000000000000000E-001                  4.1169279827798908E+000                  0.0000000000000000E+000                  9.6177515822953308E-001                  1.5089969172465013E-002                  2.3488766608189605E-004                  3.4468833607860759E-003                  9.3805276451495445E-003                  7.4092200875892393E+000                  7.1091850580397429E+000                                        1                                        5                  3.0400000000000000E+002                  1.0739565960672192E+007                  1.9680690670086157E+001                  8.9697020513026331E+001                  9.3772565311665161E+001                  1.3680965197309769E+002                  3.6955037318880443E+001                  3.1100715731803561E+001                  3.4001424521974161E-002                 -1.0000000000000000E+000                  1.4833066225152711E+001                  1.0166933774847269E+001                 -4.0634476155744057E+000                 -4.0634476155744057E+000                 -4.0634476155744057E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882169158609E+054                 -2.6276931761145526E+033                  0.0000000000000000E+000                 -2.6276931761145526E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     305                                     1557                  1.0739972862779642E+007                  2.6094899391830566E+000                  1.4787463706795181E+001                  3.4468399602099247E+001                 -3.9505011123392233E+000                  1.0179817358179200E+000                  3.3512694787123887E-001                  1.9554307823505501E-001                  6.8540054944982359E-002                  7.9265724563213059E-008                  3.3512694787123887E-001                  1.9554307823505501E-001                  6.8540054944982359E-002                  7.9265724563213059E-008                  4.6430138296063985E+000                  3.6106794949647592E+000                  3.3406724971509347E+000                  4.7009363295038895E+000                  7.4864663322281796E-002                  4.6430020903384737E+000                  3.6106794949647592E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9855567816565525E+032                  1.1340875143084478E+033                  5.3204498118801066E+033                  5.3728421325232690E+033                  6.1892039870581296E+033                  6.6674127294448828E+033                  2.7892115848393852E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1408105753277749E+000                  4.6794323896844858E+000                  1.5807482050511898E+000                  2.4464649089393316E+000                  0.0000000000000000E+000                  1.9227917483553533E+001                  3.2005601411660400E+000                  8.1943665698450747E+000                  1.3461388507960008E+000                  4.9999999999999994E-001                  4.1175067594542680E+000                  0.0000000000000000E+000                  9.6158246015061333E-001                  1.5257834306072960E-002                  2.3556960075792998E-004                  3.4468833607860594E-003                  9.3805276451495445E-003                  7.3771181252857279E+000                  7.0964007829040519E+000                                        1                                        5                  3.0500000000000000E+002                  1.0739972862779643E+007                  1.9598426861111701E+001                  8.9446894852890054E+001                  9.4324777538819092E+001                  1.3657961004602763E+002                  3.6792263833424983E+001                  3.1070582522992162E+001                  3.5122369956578275E-002                 -1.0000000000000000E+000                  1.4787463706795181E+001                  1.0212536293204804E+001                 -3.9505011123392233E+000                 -3.9505011123392233E+000                 -3.9505011123392233E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882168817741E+054                 -2.6545521160660662E+033                  0.0000000000000000E+000                 -2.6545521160660662E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     306                                     1567                  1.0740461145308582E+007                  2.6886711852306817E+000                  1.4712478067657971E+001                  3.4466191738796546E+001                 -3.8136930877143298E+000                  1.0183396472474444E+000                  3.3683500196400207E-001                  1.9670705829046303E-001                  6.8889385615371335E-002                  7.9669714896617997E-008                  3.3683500196400207E-001                  1.9670705829046303E-001                  6.8889385615371335E-002                  7.9669714896617997E-008                  4.6396644235641329E+000                  3.6140733665241491E+000                  3.3360947985072769E+000                  4.6980851938547108E+000                  7.0821487237675881E-002                  4.6396527030345540E+000                  3.6140733665241491E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9921822886266393E+032                  1.1350756998148539E+033                  5.3226317254557091E+033                  5.3750116831496585E+033                  6.1863446529271685E+033                  6.6606229254494549E+033                  2.7892115848393102E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1394400066761552E+000                  4.6687856591451320E+000                  1.5781659770847518E+000                  2.4494215015695064E+000                  0.0000000000000000E+000                  1.9228238070275804E+001                  3.2007680256424003E+000                  8.1944874157094070E+000                  1.3462134401216781E+000                  5.0000000000000000E-001                  4.1182046947316433E+000                  0.0000000000000000E+000                  9.6134994206595636E-001                  1.5460845895334750E-002                  2.3640355941674922E-004                  3.4468833607857814E-003                  9.3805276451495358E-003                  7.3244136017330552E+000                  7.0753837398639599E+000                                        1                                        5                  3.0600000000000000E+002                  1.0740461145308586E+007                  1.9467640551790129E+001                  8.9048513245266150E+001                  9.5229663267607037E+001                  1.3619065324278358E+002                  3.6530847037035805E+001                  3.1024770027792606E+001                  3.6349482354314830E-002                 -1.0000000000000000E+000                  1.4712478067657971E+001                  1.0287521932342013E+001                 -3.8136930877143298E+000                 -3.8136930877143298E+000                 -3.8136930877143298E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882168403182E+054                 -2.6903671303284694E+033                  0.0000000000000000E+000                 -2.6903671303284694E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     307                                     1583                  1.0740892556605203E+007                  2.6348915130329411E+000                  1.4625246068055812E+001                  3.4463609092130255E+001                 -3.6942156851950796E+000                  1.0188364987640151E+000                  3.3884404787137434E-001                  1.9816810470067187E-001                  6.9300275034304401E-002                  8.0144908458895509E-008                  3.3884404787137434E-001                  1.9816810470067187E-001                  6.9300275034304401E-002                  8.0144908458895509E-008                  4.6358158555100593E+000                  3.6171906311391107E+000                  3.3321171299618002E+000                  4.6948093329163756E+000                  5.9750771763952180E-002                  4.6358043282791961E+000                  3.6171906311391107E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0006586871863594E+032                  1.1362797662577130E+033                  5.3245043504185117E+033                  5.3768796858045838E+033                  6.1825571047311978E+033                  6.6536903703031805E+033                  2.7892115848393395E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1378795790994225E+000                  4.6563132597528440E+000                  1.5750506325420741E+000                  2.4530695439885739E+000                  0.0000000000000000E+000                  1.9228529099478575E+001                  3.2009546588481781E+000                  8.1945982666413304E+000                  1.3462796353075237E+000                  4.9999999999999994E-001                  4.1188242191012083E+000                  0.0000000000000000E+000                  9.6114344140842223E-001                  1.5641498988729845E-002                  2.3715291453877140E-004                  3.4468833607832561E-003                  9.3805276451495272E-003                  7.2631632896583298E+000                  7.0509380035460509E+000                                        1                                        5                  3.0700000000000000E+002                  1.0740892556605207E+007                  1.9322359871165784E+001                  8.8604933620971565E+001                  9.6277247065165923E+001                  1.3572162176758147E+002                  3.6236285655977660E+001                  3.0977272107792164E+001                  3.7306162369853145E-002                 -1.0000000000000000E+000                  1.4625246068055812E+001                  1.0374753931944172E+001                 -3.6942156851950796E+000                 -3.6942156851950796E+000                 -3.6942156851950796E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882168029375E+054                 -2.7456824990063519E+033                  0.0000000000000000E+000                 -2.7456824990063519E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     308                                     1579                  1.0741223835667603E+007                  2.5201939883367728E+000                  1.4542992162137173E+001                  3.4461159680419769E+001                 -3.6050374582663083E+000                  1.0193452686990059E+000                  3.3706568670036402E-001                  1.9963539879257791E-001                  6.9692231396465326E-002                  8.0598200318121252E-008                  3.3706568670036402E-001                  1.9963539879257791E-001                  6.9692231396465326E-002                  8.0598200318121252E-008                  4.6322040502419366E+000                  3.6196755240607863E+000                  3.3291181489147461E+000                  4.6917372814714104E+000                  5.1480716435598900E-002                  4.6321926459932392E+000                  3.6196755240607863E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0075965126203039E+032                  1.1372500445800645E+033                  5.3260550369497822E+033                  5.3783709449269378E+033                  6.1785092315995092E+033                  6.6473983372430630E+033                  2.7892115848393155E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1364280507933691E+000                  4.6445309995893211E+000                  1.5720625590724198E+000                  2.4565962792173939E+000                  0.0000000000000000E+000                  1.9228758583305680E+001                  3.2011002800119526E+000                  8.1946865115586913E+000                  1.3463306516947631E+000                  5.0000000000000011E-001                  4.1193017698791712E+000                  0.0000000000000000E+000                  9.6098420489817238E-001                  1.5781014604084390E-002                  2.3773590575625360E-004                  3.4468833607700666E-003                  9.3805276451495428E-003                  7.2054424534614201E+000                  7.0278895202460356E+000                                        1                                        5                  3.0800000000000000E+002                  1.0741223835667606E+007                  1.9191968214275004E+001                  8.8205866515864784E+001                  9.7259830678325429E+001                  1.3526325858953919E+002                  3.5967706619149546E+001                  3.0938140847245695E+001                  3.7886377927605089E-002                 -1.0000000000000000E+000                  1.4542992162137173E+001                  1.0457007837862811E+001                 -3.6050374582663083E+000                 -3.6050374582663083E+000                 -3.6050374582663083E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882167735878E+054                 -2.8074084689427965E+033                  0.0000000000000000E+000                 -2.8074084689427965E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     309                                     1578                  1.0741486916754797E+007                  2.4200896279319206E+000                  1.4466613953107865E+001                  3.4458872802670840E+001                 -3.5371201574218336E+000                  1.0197874426962701E+000                  3.3884526508400403E-001                  2.0103969333749513E-001                  7.0060179821340413E-002                  8.1023727569477390E-008                  3.3884526508400403E-001                  2.0103969333749513E-001                  7.0060179821340413E-002                  8.1023727569477390E-008                  4.6288778608402241E+000                  3.6217176983684278E+000                  3.3267848957471999E+000                  4.6889115156596830E+000                  4.2391137892204910E-002                  4.6288666069359872E+000                  3.6217176983684278E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0134289536276800E+032                  1.1380551906974630E+033                  5.3271809128086538E+033                  5.3795304222225231E+033                  6.1748527688886057E+033                  6.6410185199720180E+033                  2.7892115848393213E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1350714008787248E+000                  4.6335500456035295E+000                  1.5692853819088108E+000                  2.4598637557956806E+000                  0.0000000000000000E+000                  1.9228945321494834E+001                  3.2012176235268410E+000                  8.1947589453405136E+000                  1.3463712897221696E+000                  5.0000000000000000E-001                  4.1196822249435243E+000                  0.0000000000000000E+000                  9.6085730705564010E-001                  1.5892329367911760E-002                  2.3820375065197191E-004                  3.4468833607220238E-003                  9.3805276451495480E-003                  7.1518649314567559E+000                  7.0064888108754086E+000                                        1                                        5                  3.0900000000000000E+002                  1.0741486916754801E+007                  1.9076488963425117E+001                  8.7851683988491814E+001                  9.8167508102194802E+001                  1.3482382931099889E+002                  3.5726088505010367E+001                  3.0906677039739197E+001                  3.8245152584675715E-002                 -1.0000000000000000E+000                  1.4466613953107865E+001                  1.0533386046892119E+001                 -3.5371201574218336E+000                 -3.5371201574218336E+000                 -3.5371201574218336E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882167498075E+054                 -2.8643166727615767E+033                  0.0000000000000000E+000                 -2.8643166727615767E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     310                                     1580                  1.0741704584266009E+007                  2.3377936116132081E+000                  1.4395211839717220E+001                  3.4456723970692750E+001                 -3.4840825452108062E+000                  1.0201772416068990E+000                  3.4052598144364044E-001                  2.0238490746966048E-001                  7.0407687378680389E-002                  8.1425618948198322E-008                  3.4052598144364044E-001                  2.0238490746966048E-001                  7.0407687378680389E-002                  8.1425618948198322E-008                  4.6257761310951349E+000                  3.6234620569454195E+000                  3.3248966881701629E+000                  4.6862797862541559E+000                  3.4030069617961810E-002                  4.6257650126563572E+000                  3.6234620569454195E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0185105547851289E+032                  1.1387489125498702E+033                  5.3281788972559497E+033                  5.3805376648068619E+033                  6.1722559872209261E+033                  6.6350190418413784E+033                  2.7892115848393648E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1337966664026089E+000                  4.6233121071304826E+000                  1.5667158816245195E+000                  2.4628539243861725E+000                  0.0000000000000000E+000                  1.9229103382490209E+001                  3.2013160444875957E+000                  8.1948207457215343E+000                  1.3464050022713829E+000                  4.9999999999999994E-001                  4.1199978792690519E+000                  0.0000000000000000E+000                  9.6075199714869686E-001                  1.5984798043604909E-002                  2.3859423113238739E-004                  3.4468833605889116E-003                  9.3805276451495532E-003                  7.1017908082007093E+000                  6.9864832135905957E+000                                        1                                        5                  3.1000000000000000E+002                  1.0741704584266013E+007                  1.8973303457138471E+001                  8.7534602146939591E+001                  9.9011793510745335E+001                  1.3440115169443553E+002                  3.5506830229501894E+001                  3.0881474031045425E+001                  3.8493967210958276E-002                 -1.0000000000000000E+000                  1.4395211839717220E+001                  1.0604788160282764E+001                 -3.4840825452108062E+000                 -3.4840825452108062E+000                 -3.4840825452108062E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882167297768E+054                 -2.9160550294018029E+033                  0.0000000000000000E+000                 -2.9160550294018029E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     311                                     1585                  1.0741891526350614E+007                  2.2717070812295672E+000                  1.4327193930750944E+001                  3.4454667049835194E+001                 -3.4390838046820638E+000                  1.0205302903786608E+000                  3.3780849919898459E-001                  2.0369828074532442E-001                  7.0741945691490934E-002                  8.1812181176897457E-008                  3.3780849919898459E-001                  2.0369828074532442E-001                  7.0741945691490934E-002                  8.1812181176897457E-008                  4.6228320625316304E+000                  3.6250057848613508E+000                  3.3233125174644043E+000                  4.6837851071477949E+000                  2.7641501077907287E-002                  4.6228210319283543E+000                  3.6250057848613508E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0230876932268113E+032                  1.1393677000610465E+033                  5.3290745772712369E+033                  5.3813794140041798E+033                  6.1700779193749575E+033                  6.6294766655103541E+033                  2.7892115848393306E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1325445770215072E+000                  4.6134715851331647E+000                  1.5642997993880654E+000                  2.4656291680015281E+000                  0.0000000000000000E+000                  1.9229242081204642E+001                  3.2014016655496449E+000                  8.1948753806909682E+000                  1.3464340254046767E+000                  5.0000000000000011E-001                  4.1202696521598021E+000                  0.0000000000000000E+000                  9.6066130789447812E-001                  1.6064495838182091E-002                  2.3893214023742028E-004                  3.4468833602792110E-003                  9.3805276451495844E-003                  7.0540992434748100E+000                  6.9674264368875507E+000                                        1                                        5                  3.1100000000000000E+002                  1.0741891526350617E+007                  1.8879211578501977E+001                  8.7244962978849031E+001                  9.9812112580066042E+001                  1.3398795820836756E+002                  3.5303787883623002E+001                  3.0861225273534313E+001                  3.8672167497959875E-002                 -1.0000000000000000E+000                  1.4327193930750944E+001                  1.0672806069249040E+001                 -3.4390838046820638E+000                 -3.4390838046820638E+000                 -3.4390838046820638E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882167122941E+054                 -2.9634440299558925E+033                  0.0000000000000000E+000                 -2.9634440299558925E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
