                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240910"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                                     135                                      607                  3.4841013338844318E+003                  2.0834966269283903E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999626855544421E-001                  9.9998810693605078E-001                  1.0000000000000000E+000                  9.9999979896759206E-001                  9.9999626855544421E-001                  9.9998810693605078E-001                  1.0000000000000000E+000                  9.9999979896759206E-001                 -8.2662254234126635E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.2662254234126635E+000                 -8.2662254234126635E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8769760653221121E+000                  4.3400700917524713E+000                  1.9387360760965082E+000                  1.7366867341657979E+000                  0.0000000000000000E+000                  1.2025274634918071E+001                 -2.5172511169512219E+000                  6.3648030116967247E+000                  5.9239091085733719E-001                  8.8000425680503602E-001                  1.2195090297486713E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0024650367388331E-099                  1.0024650367358160E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        4                                        5 
                                     140                                      624                  4.1514274247947778E+003                  2.1361093313242674E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999847556779087E-001                  9.9999517624952894E-001                  1.0000000000000000E+000                  9.9999998668665135E-001                  9.9999847556779087E-001                  9.9999517624952894E-001                  1.0000000000000000E+000                  9.9999998668665135E-001                 -7.3530046622640945E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -7.3530046622640945E+000                 -7.3530046622640945E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9290507634523060E+000                  4.3526285028741540E+000                  1.8408658853969628E+000                  1.9324271155648884E+000                  0.0000000000000000E+000                  1.2353204148135536E+001                 -2.2743711319313755E+000                  6.4491455367201604E+000                  5.9239086084375170E-001                  8.8000425680503602E-001                  1.2195090297486719E+000                  7.5999999999999968E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0024650367414738E-099                  1.0024650367384571E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        4                                        5 
                                     145                                      637                  4.9368250699225009E+003                  2.2407682814637764E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999939136415161E-001                  9.9999798346169655E-001                  9.9999999928797834E-001                  9.9999999864307287E-001                  9.9999939136415161E-001                  9.9999798346169655E-001                  9.9999999928797834E-001                  9.9999999864307287E-001                 -6.4858970386662440E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.4858970386662440E+000                 -6.4858970386662440E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9807208007412855E+000                  4.3629055744128333E+000                  1.7426643465883427E+000                  2.1288301931821287E+000                  0.0000000000000000E+000                  1.2681482997065546E+001                 -2.0306593003779816E+000                  6.5331272027972584E+000                  5.9239082010881705E-001                  8.8000425680503469E-001                  1.2195090297486753E+000                  7.5999999999999601E-001                  2.3997445916978472E-001                  1.0034924181910662E-099                  1.0034924181910662E-099                  1.0024650367414735E-099                  1.0024650367384566E-099                  1.1399999999999999E+001                  3.5996168875467713E+000                                        4                                        4 
                                     150                                      643                  5.9030561398023674E+003                  2.2977971668902346E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999975540742514E-001                  9.9999919114259839E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999975540742514E-001                  9.9999919114259839E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.6320617119400591E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -5.6320617119400591E+000                 -5.6320617119400591E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0330611442805067E+000                  4.3716353514051045E+000                  1.6423485480060358E+000                  2.3294617903467425E+000                  0.0000000000000000E+000                  1.3021951244412918E+001                 -1.7774326729352488E+000                  6.6198636856492170E+000                  5.9239078434284309E-001                  8.8000425680502481E-001                  1.2195090297487046E+000                  7.5999999999996659E-001                  2.3997445916978472E-001                  1.0034924181910662E-099                  1.0034924181910662E-099                  1.0024650367414735E-099                  1.0024650367384568E-099                  1.1399999999999958E+001                  3.5996168875467709E+000                                        4                                        3 
                                     155                                      649                  7.0920001938252635E+003                  2.4222036286498776E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999990045591669E-001                  9.9999967050147731E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999990045591669E-001                  9.9999967050147731E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.7985858399519294E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -4.7985858399519294E+000                 -4.7985858399519294E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0854092729509555E+000                  4.3790665938932118E+000                  1.5413679119091925E+000                  2.5314230625404290E+000                  0.0000000000000000E+000                  1.3371974493211141E+001                 -1.5166890716630355E+000                  6.7087161420629577E+000                  5.9239075074498093E-001                  8.8000425680494654E-001                  1.2195090297489368E+000                  7.5999999999973189E-001                  2.3997445916978472E-001                  1.0034924181910662E-099                  1.0034924181910662E-099                  1.0024650367414735E-099                  1.0024650367384568E-099                  1.1399999999999656E+001                  3.5996168875467709E+000                                        4                                        5 
                                     160                                      658                  8.5101109266536423E+003                  2.4918654255607962E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999996018176607E-001                  9.9999986624117931E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999996018176607E-001                  9.9999986624117931E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.0121222448735701E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -4.0121222448735701E+000                 -4.0121222448735701E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1361478493304267E+000                  4.3860093843572061E+000                  1.4433621543822461E+000                  2.7274345775943218E+000                  0.0000000000000000E+000                  1.3719545522594071E+001                 -1.2573555972745500E+000                  6.7966258725498898E+000                  5.9239071887299566E-001                  8.8000425680439742E-001                  1.2195090297505702E+000                  7.5999999999808476E-001                  2.3997445916978472E-001                  1.0034924181910662E-099                  1.0034924181910662E-099                  1.0024650367414735E-099                  1.0024650367384568E-099                  1.1399999999997448E+001                  3.5996168875467709E+000                                        4                                        5 
                                     165                                      664                  1.0227429974267176E+004                  2.5470934864317343E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999998435651449E-001                  9.9999994574110995E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998435651449E-001                  9.9999994574110995E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.2588171063464801E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -3.2588171063464801E+000                 -3.2588171063464801E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1861301654839549E+000                  4.3922847763331649E+000                  1.3465352180631693E+000                  2.9210884502324754E+000                  0.0000000000000000E+000                  1.4069238780714581E+001                 -9.9614390897482674E-001                  6.8848462744812799E+000                  5.9239068887795765E-001                  8.8000425680079419E-001                  1.2195090297612874E+000                  7.5999999998727552E-001                  2.3997445916978513E-001                  1.0034924181910662E-099                  1.0034924181910662E-099                  1.0024650367414735E-099                  1.0024650367384568E-099                  1.1399999999981937E+001                  3.5996168875467709E+000                                        4                                        3 
                                     170                                      673                  1.2324233309377007E+004                  2.6670847908734925E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999359980107E-001                  9.9999997743489877E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999359980107E-001                  9.9999997743489877E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.5325756618913950E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.5325756618913950E+000                 -2.5325756618913950E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2357391165325460E+000                  4.3978067551148721E+000                  1.2500783053568414E+000                  3.1140022756451313E+000                  0.0000000000000000E+000                  1.4422861412281717E+001                 -7.3178174370119575E-001                  6.9738927024726109E+000                  5.9239066299356691E-001                  8.8000425677836702E-001                  1.2195090298279767E+000                  7.5999999992001843E-001                  2.3997445916983445E-001                  1.0034924181910662E-099                  1.0034924181910662E-099                  1.0024991406783920E-099                  1.0024991406756568E-099                  1.1399999999879412E+001                  3.5996168875467882E+000                                        4                                        5 
                                     175                                      676                  1.4810438244265189E+004                  2.7360379114797149E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999751042234E-001                  9.9999999060850198E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999751042234E-001                  9.9999999060850198E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8488784475279616E+000                 -5.4677820162196639E+001                 -9.8999999999999986E+001                 -1.8488784475279616E+000                 -1.8488784475279616E+000                 -6.2712106113375505E+001                 -5.4677820162196639E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2837542379957316E+000                  4.4032465194551742E+000                  1.1567679446006205E+000                  3.3006229971575731E+000                  0.0000000000000000E+000                  1.4770218094288987E+001                 -4.7189227279670526E-001                  7.0611991567588932E+000                  5.9239064411281217E-001                  8.8000425665471493E-001                  1.2195090301941833E+000                  7.5999999955119302E-001                  2.3997445917409679E-001                  1.4637833671198892E-061                  1.8347378877775828E-083                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1399999999281652E+001                  3.5996168875485446E+000                                        4                                        5 
                                     180                                      687                  1.7826427618111960E+004                  2.7917495463105118E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999897690561E-001                  9.9999999613396384E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999897690561E-001                  9.9999999613396384E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1562569309347717E+000                 -4.9523601543496930E+001                 -9.8999999999999986E+001                 -1.1562569309347717E+000                 -1.1562569309347717E+000                 -5.5560709875021395E+001                 -4.9523601543496930E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3314040331623103E+000                  4.4084170224417054E+000                  1.0640536057607284E+000                  3.4860516748373573E+000                  0.0000000000000000E+000                  1.5119309633473197E+001                 -2.1055742667765159E-001                  7.1488278493451398E+000                  5.9239063170429240E-001                  8.8000425599690324E-001                  1.2195090320410129E+000                  7.5999999772537563E-001                  2.3997445946933207E-001                  2.2448510631637772E-056                  3.9743292940373930E-074                  1.0025096731412679E-099                  1.0025096731386189E-099                  1.1399999996011937E+001                  3.5996168876806016E+000                                        4                                        4 
                                     185                                      711                  2.1514129994183597E+004                  2.9124846621334295E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999957683061E-001                  9.9999999839214360E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999957683061E-001                  9.9999999839214360E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.2631333446102322E-001                 -4.4639819274343317E+001                 -9.8999999999999986E+001                 -2.2631333446102322E-001                 -2.2631333446102322E-001                 -4.8733497712932881E+001                 -4.4639819274343317E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3790204103384243E+000                  4.4130963188589716E+000                  9.7116049961713358E-001                  3.6718378871245472E+000                  0.0000000000000000E+000                  1.5471641820630222E+001                  5.3461114352777353E-002                  7.2370725279007448E+000                  5.9239062200252079E-001                  8.8000425213825806E-001                  1.2195090371644006E+000                  7.5999999469405333E-001                  2.3997447655855825E-001                  1.9716174560746634E-051                  3.9017432207483734E-065                  1.0025096731412677E-099                  1.0025096731386191E-099                  1.1399999981651266E+001                  3.5996168960582202E+000                                        4                                        5 
                                     190                                      746                  2.5891400820885046E+004                  2.9816666417710302E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999983837196E-001                  9.9999999934610839E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999983837196E-001                  9.9999999934610839E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1096725148230984E+000                 -4.0148226079401063E+001                 -9.8999999999999986E+001                  1.1096725148230984E+000                  1.1096725148230984E+000                 -4.2468755586822894E+001                 -4.0148226079401063E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4253711530769841E+000                  4.4178806644583481E+000                  8.8085118693970221E-001                  3.8524565124794097E+000                  0.0000000000000000E+000                  1.5818237415783619E+001                  3.1298203542139091E-001                  7.3238148995574166E+000                  5.9201046896580922E-001                  8.8000420968634607E-001                  1.2195089042474376E+000                  7.6000021589364286E-001                  2.3997517366920984E-001                  6.6264386833951779E-047                  6.2766235878714857E-057                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1400000044584935E+001                  3.5996172771723387E+000                                        4                                        5 
                                     195                                      768                  3.1230714730427411E+004                  3.0425757737112096E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999993477184E-001                  9.9999999974870946E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993477184E-001                  9.9999999974870946E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3099226869689988E+000                 -3.5952946783024885E+001                 -9.8999999999999986E+001                  2.3099226869689988E+000                  2.3099226869689988E+000                 -3.6661914035599374E+001                 -3.5952946783024885E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  4.5827784090974589E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4716286790781377E+000                  4.4223622026601452E+000                  7.9057690403829484E-001                  4.0330050782822244E+000                  0.0000000000000000E+000                  1.6165405167517122E+001                  5.7161782045065013E-001                  7.4097972287668288E+000                  5.8823292580295850E-001                  8.8000351503785179E-001                  1.2195072435966139E+000                  7.6000314380045797E-001                  2.3998519737380458E-001                  1.0087459532423250E-042                  2.7116769825635701E-049                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1400003083578190E+001                  3.5996269624259760E+000                                        4                                        3 
                                     200                                      792                  3.7833504172272274E+004                  3.1667044369976334E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999997313527E-001                  9.9999999991369204E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999997313527E-001                  9.9999999991369204E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7297691056126991E+000                 -3.1087518177532118E+001                 -9.8999999999999986E+001                  2.7297691056126991E+000                  2.7297691056126991E+000                 -3.0893692424196761E+001                 -3.1087518177532118E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0924213605729798E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5179462562988357E+000                  4.4253781732953819E+000                  6.9944973491451590E-001                  4.2152594165297819E+000                  0.0000000000000000E+000                  1.6514330119986028E+001                  8.3319425784172652E-001                  7.4970871964364951E+000                  5.8823413460354201E-001                  8.8000136456049594E-001                  1.2195092408729018E+000                  7.6000260832324995E-001                  2.3999702928352482E-001                  1.6418290693905020E-038                  9.7767459278971002E-042                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1400014046313276E+001                  3.5996784875105314E+000                                        4                                        5 
                                     205                                      818                  4.5718868339417197E+004                  3.2375111781241506E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7554680606004198E+000                 -2.6002559957793906E+001                 -9.8999999999999986E+001                  2.7554680606004198E+000                  2.7554680606004198E+000                 -2.4871637927047477E+001                 -2.6002559957793906E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.6395177217113464E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5628547194153146E+000                  4.4270723848125604E+000                  6.1047991444014749E-001                  4.3931990574785189E+000                  0.0000000000000000E+000                  1.6858140964973117E+001                  1.0918209753313484E+000                  7.5824200562322828E+000                  5.8823607793698862E-001                  8.7999909515266628E-001                  1.2195142183072609E+000                  7.5999818407224295E-001                  2.4000179722848841E-001                  4.1114695497532157E-034                  4.6223678191306898E-035                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1400017680185663E+001                  3.5997559274810071E+000                                        4                                        5 
                                     210                                      847                  5.5324009124626806E+004                  3.2967237188552869E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8723713624266094E+000                 -2.1417209473054953E+001                 -9.8999999999999986E+001                  2.8723713624266094E+000                  2.8723713624266094E+000                 -1.8810004963569902E+001                 -2.1417209473054953E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0692548002800668E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6075789846762678E+000                  4.4300685391334076E+000                  5.2252946107866527E-001                  4.5690999642014836E+000                  0.0000000000000000E+000                  1.7203597879862652E+001                  1.3511706558303742E+000                  7.6685390137288243E+000                  5.8824326885875167E-001                  8.7999078153755783E-001                  1.2195327609460200E+000                  7.5998156200863187E-001                  2.4001843479191648E-001                  1.7342543016094064E-029                  8.0797645782862393E-030                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1399990557353147E+001                  3.5998533710347309E+000                                        4                                        5 
                                     215                                      858                  6.7228427684616545E+004                  3.4250944588028212E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2066575149541423E+000                 -1.7297530282502343E+001                 -1.2643259817887209E+001                  3.2066575149541423E+000                  3.2066575149541423E+000                 -1.3193134860228714E+001                 -1.7297530282502343E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7807282403751463E+032                  2.3849203689304942E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6525806888862355E+000                  4.4341189350038404E+000                  4.3455125059394684E-001                  4.7450563851709200E+000                  0.0000000000000000E+000                  1.7549436880873809E+001                  1.6094539421716556E+000                  7.7557688533726585E+000                  5.8827049559798128E-001                  8.7995930956423463E-001                  1.2196029748636432E+000                  7.5991861892606627E-001                  2.4008138046672439E-001                  3.2072013117458218E-025                  1.0200247221712654E-025                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1399849810649130E+001                  3.6000480963179169E+000                                        4                                        5 
                                     220                                      865                  8.2765638230876328E+004                  3.5215385217865975E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6431574082523568E+000                 -1.3578560067990251E+001                 -9.8999999999999986E+001                  3.6431574082523568E+000                  3.6431574082514682E+000                 -8.0458802899895243E+000                 -1.3578560067990251E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3339617802547401E+033                  2.6027494912131592E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6972258175062285E+000                  4.4335980315101944E+000                  3.4500054160713672E-001                  4.9241578031445403E+000                  0.0000000000000000E+000                  1.7888835392922374E+001                  1.8594448644658068E+000                  7.8440119839935356E+000                  5.8837514613718211E-001                  8.7983836950129757E-001                  1.2198728695320078E+000                  7.5967673896019328E-001                  2.4032326091260034E-001                  2.5358263997511368E-021                  4.9552080504344204E-022                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1399259912853546E+001                  3.6006766567014177E+000                                        4                                        5 
