                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r24.08.1"          1.5000000000000002E+001          1.0000000000000000E+001          2.0000000000000000E+001                       "gfortran"                         "13.3.0"           "aarch64-macos-24.7.1"                       "20240916" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             185          1.0645912414857678E+007          1.9999970498636902E+001          9.0664519377979929E+001          9.1739449379762391E+001          1.3760917406964359E+002          3.7576131836104679E+001          3.1225876607458037E+001         -7.2692769300987203E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882243867221E+054         -2.5259097344668792E+033          0.0000000000000000E+000         -2.5259097344668792E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             190          1.0650151564678352E+007          1.9999970486889591E+001          9.0664519342477732E+001          9.1739449397723931E+001          1.3760917409658592E+002          3.7576131821390703E+001          3.1225876595230677E+001         -7.1638205918786879E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882240488125E+054         -2.5259097373517202E+033          0.0000000000000000E+000         -2.5259097373517202E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             195          1.0657317462819174E+007          1.9999970467031833E+001          9.0664519282464511E+001          9.1739449428086317E+001          1.3760917414212949E+002          3.7576131796518084E+001          3.1225876574561461E+001         -6.8585881213536515E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882234776071E+054         -2.5259097427209051E+033          0.0000000000000000E+000         -2.5259097427209051E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             200          1.0666221008485755E+007          1.9999970442358780E+001          9.0664519207898721E+001          9.1739449465811248E+001          1.3760917419871689E+002          3.7576131765614107E+001          3.1225876548880166E+001         -6.3755039638528521E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882227678907E+054         -2.5259097499413455E+033          0.0000000000000000E+000         -2.5259097499413455E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             205          1.0673446732205326E+007          1.9999970422335242E+001          9.0664519147384468E+001          9.1739449496427085E+001          1.3760917424464063E+002          3.7576131740533832E+001          3.1225876528038381E+001         -5.9296673814866852E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882221919165E+054         -2.5259097562947884E+033          0.0000000000000000E+000         -2.5259097562947884E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             210          1.0679087868051127E+007          1.9999970406702815E+001          9.0664519100140851E+001          9.1739449520328961E+001          1.3760917428049348E+002          3.7576131720953597E+001          3.1225876511767140E+001         -5.4892035648338988E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882217422521E+054         -2.5259097610924257E+033          0.0000000000000000E+000         -2.5259097610924257E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             215          1.0684142438277731E+007          1.9999970392695847E+001          9.0664519057809628E+001          9.1739449541745543E+001          1.3760917431261831E+002          3.7576131703409324E+001          3.1225876497187798E+001         -4.9490935921830620E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882213393441E+054         -2.5259097651448516E+033          0.0000000000000000E+000         -2.5259097651448516E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             220          1.0689477260049224E+007          1.9999970377912273E+001          9.0664519013131383E+001          9.1739449564349499E+001          1.3760917434652427E+002          3.7576131684892310E+001          3.1225876481800110E+001         -4.1508697291401175E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882209140967E+054         -2.5259097696849761E+033          0.0000000000000000E+000         -2.5259097696849761E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             225          1.0693784521534113E+007          1.9999970365976193E+001          9.0664518977058691E+001          9.1739449582599704E+001          1.3760917437389955E+002          3.7576131669941894E+001          3.1225876469376267E+001         -3.3015806379831036E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -7.0146174343450554E+001         -7.0146174343450554E+001         -7.0146174343450554E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882205707572E+054         -2.5259097732911682E+033          0.0000000000000000E+000         -2.5259097732911682E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             230          1.0696290828433655E+007          1.9999970359030851E+001          9.0664518956068775E+001          9.1739449593219064E+001          1.3760917438982861E+002          3.7576131661242570E+001          3.1225876462147102E+001         -2.7083079259753878E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -5.0364206848519018E+001         -5.0364206848519018E+001         -5.0364206848519018E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882203709754E+054         -2.5259097757424064E+033          0.0000000000000000E+000         -2.5259097757424064E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             235          1.0697530947770141E+007          1.9999970355594304E+001          9.0664518945683000E+001          9.1739449598473513E+001          1.3760917439771029E+002          3.7576131656938166E+001          3.1225876458570134E+001         -2.3900307852232083E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -4.2522652524846066E+001         -4.2522652524846066E+001         -4.2522652524846066E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882202721237E+054         -2.5259097768184986E+033          0.0000000000000000E+000         -2.5259097768184986E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             240          1.0699250012919383E+007          1.9999970350830509E+001          9.0664518931286082E+001          9.1739449605757329E+001          1.3760917440863602E+002          3.7576131650971327E+001          3.1225876453611672E+001         -1.9491451345487740E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -3.4697336052021399E+001         -3.4697336052021399E+001         -3.4697336052021399E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882201350940E+054         -2.5259097780204153E+033          0.0000000000000000E+000         -2.5259097780204153E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             245          1.0702733748790802E+007          1.9999970341176560E+001          9.0664518902110345E+001          9.1739449620518158E+001          1.3760917443077722E+002          3.7576131638879367E+001          3.1225876443563216E+001         -1.2317249171916435E-001         -1.0000000000000000E+000          1.5000000000000002E+001          1.0000000000000000E+001         -2.2745371641641086E+001         -2.2745371641641086E+001         -2.2745371641641086E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882198573995E+054         -2.5259097806640873E+033          0.0000000000000000E+000         -2.5259097806640873E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             250          1.0706309822327208E+007          1.9999970331264990E+001          9.0664518872156037E+001          9.1739449635680870E+001          1.3760917445350131E+002          3.7576131626463564E+001          3.1225876433247727E+001         -7.6488965689580496E-002         -1.0000000000000000E+000          1.4999999999999126E+001          1.0000000000000872E+001         -1.4965459734946375E+001         -1.4965459734946375E+001         -1.4965459734946375E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882195723446E+054         -2.5259097835924702E+033          0.0000000000000000E+000         -2.5259097835924702E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             255          1.0709943067402877E+007          1.9999970317520685E+001          9.0664518830618604E+001          9.1739449673557829E+001          1.3760917446816174E+002          3.7576131606790703E+001          3.1225876421260175E+001         -4.7843547452793470E-002         -1.0000000000000000E+000          1.4999999998161094E+001          1.0000000001838901E+001         -1.1756455136506350E+001         -1.1756455136506350E+001         -1.1756455136506350E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882192827326E+054         -2.5259097870648813E+033          0.0000000000000000E+000         -2.5259097870648813E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             260          1.0713830291635484E+007          1.9999969957075056E+001          9.0664517741296009E+001          9.1739451828622293E+001          1.3760917369089447E+002          3.7576130921547808E+001          3.1225876266616506E+001         -3.0254284013006987E-002         -1.0000000000000000E+000          1.4999999823324025E+001          1.0000000176675961E+001         -9.9383993094988554E+000         -9.9383993094988554E+000         -9.9383993094988554E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882189728756E+054         -2.5259098606161808E+033          0.0000000000000000E+000         -2.5259098606161808E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             265          1.0718073452148719E+007          1.9999963570523338E+001          9.0664498440144925E+001          9.1739490834694038E+001          1.3760915909731222E+002          3.7576118660337180E+001          3.1225873639524583E+001         -1.8776928302093803E-002         -1.0000000000000000E+000          1.4999996635919635E+001          1.0000003364080353E+001         -8.8110576999320944E+000         -8.8110576999320944E+000         -8.8110576999320944E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882186346465E+054         -2.5259114570332175E+033          0.0000000000000000E+000         -2.5259114570332175E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             270          1.0721765831541739E+007          1.9999927028909894E+001          9.0664388005674965E+001          9.1739714276608254E+001          1.3760907533531773E+002          3.7576048467733855E+001          3.1225858644282912E+001         -1.0851529907768963E-002         -1.0000000000000000E+000          1.4999978370080097E+001          1.0000021629919885E+001         -8.0580577571699585E+000         -8.0580577571699585E+000         -8.0580577571699585E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882183403199E+054         -2.5259224512268176E+033          0.0000000000000000E+000         -2.5259224512268176E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             275          1.0724330585791918E+007          1.9999832728147027E+001          9.0664103013712747E+001          9.1740290997470382E+001          1.3760885907966752E+002          3.7575867312093706E+001          3.1225819959768621E+001         -5.4516027468272006E-003         -1.0000000000000000E+000          1.4999931222045610E+001          1.0000068777954368E+001         -7.5558344981817589E+000         -7.5558344981817589E+000         -7.5558344981817589E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882181358773E+054         -2.5259529187706999E+033          0.0000000000000000E+000         -2.5259529187706999E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             280          1.0726663576191187E+007          1.9999574404812531E+001          9.0663322317055716E+001          9.1741870968038796E+001          1.3760826656314737E+002          3.7575371047216059E+001          3.1225714002056602E+001         -3.5698434116640765E-004         -1.0000000000000000E+000          1.4999802054232015E+001          1.0000197945767965E+001         -7.0896833773919443E+000         -7.0896833773919443E+000         -7.0896833773919443E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882179499045E+054         -2.5260347052690054E+033          0.0000000000000000E+000         -2.5260347052690054E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             285          1.0728888529694071E+007          1.9998863873046336E+001          9.0661174952960948E+001          9.1746217321439417E+001          1.3760663634118052E+002          3.7574005988383128E+001          3.1225422602958975E+001          4.7319909319789074E-003         -1.0000000000000000E+000          1.4999446719725686E+001          1.0000553280274291E+001         -6.6310390865473350E+000         -6.6310390865473350E+000         -6.6310390865473350E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882177725330E+054         -2.5262601212095540E+033          0.0000000000000000E+000         -2.5262601212095540E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             290          1.0731019504965467E+007          1.9996928288924188E+001          9.0655325115268909E+001          9.1758061211181399E+001          1.3760219221159096E+002          3.7570287014556889E+001          3.1224629065853588E+001          9.8171158895671087E-003         -1.0000000000000000E+000          1.4998478393502769E+001          1.0001521606497205E+001         -6.1797454333856843E+000         -6.1797454333856843E+000         -6.1797454333856843E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882176026242E+054         -2.5268759989795423E+033          0.0000000000000000E+000         -2.5268759989795423E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             295          1.0733339292164952E+007          1.9990439418540930E+001          9.0635712687325992E+001          9.1797807345208824E+001          1.3758726007191342E+002          3.7557815605058146E+001          3.1221971663174742E+001          1.5588631806261551E-002         -1.0000000000000000E+000          1.4995228506060460E+001          1.0004771493939515E+001         -5.6754987438605253E+000         -5.6754987438605253E+000         -5.6754987438605253E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882174175667E+054         -2.5287731919234202E+033          0.0000000000000000E+000         -2.5287731919234202E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             300          1.0736648049443591E+007          1.9944897957564432E+001          9.0498005138565134E+001          9.2078535994544339E+001          1.3748098857133462E+002          3.7470116298827470E+001          3.1203446377125925E+001          2.4589646651029903E-002         -1.0000000000000000E+000          1.4972259246411735E+001          1.0027740753588244E+001         -4.8991388574034014E+000         -4.8991388574034014E+000         -4.8991388574034014E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882171529417E+054         -2.5404623550218927E+033          0.0000000000000000E+000         -2.5404623550218927E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             305          1.0739972862779643E+007          1.9598426861111701E+001          8.9446894852890054E+001          9.4324777538819092E+001          1.3657961004602763E+002          3.6792263833424983E+001          3.1070582522992162E+001          3.5122369956578275E-002         -1.0000000000000000E+000          1.4787463706795181E+001          1.0212536293204804E+001         -3.9505011123392233E+000         -3.9505011123392233E+000         -3.9505011123392233E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882168817741E+054         -2.6545521160660662E+033          0.0000000000000000E+000         -2.6545521160660662E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             310          1.0741704584266013E+007          1.8973303457138471E+001          8.7534602146939591E+001          9.9011793510745335E+001          1.3440115169443553E+002          3.5506830229501894E+001          3.0881474031045425E+001          3.8493967210958276E-002         -1.0000000000000000E+000          1.4395211839717220E+001          1.0604788160282764E+001         -3.4840825452108062E+000         -3.4840825452108062E+000         -3.4840825452108062E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882167297768E+054         -2.9160550294018029E+033          0.0000000000000000E+000         -2.9160550294018029E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             315          1.0742467739075467E+007          1.8562070353774299E+001          8.6265154251127029E+001          1.0277291199337553E+002          1.3235117277903498E+002          3.4592081311470210E+001          3.0817659370798747E+001          3.8801497955435083E-002         -1.0000000000000000E+000          1.4072481441782632E+001          1.0927518558217358E+001         -3.3080071773801620E+000         -3.3080071773801620E+000         -3.3080071773801620E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882166565827E+054         -3.1269525792547792E+033          0.0000000000000000E+000         -3.1269525792547792E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             320          1.0742998489939339E+007          1.8251463375323507E+001          8.5300109329443330E+001          1.0624198503722963E+002          1.3020840011125074E+002          3.3834215026158226E+001          3.0831770749474156E+001          3.8495744767023658E-002         -1.0000000000000000E+000          1.3766989640288127E+001          1.1233010359711860E+001         -3.1974424073712839E+000         -3.1974424073712839E+000         -3.1974424073712839E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882166025204E+054         -3.2966043666613720E+033          0.0000000000000000E+000         -3.2966043666613720E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             325          1.0743425917489791E+007          1.8013600103575197E+001          8.4557371020291626E+001          1.0959436513877723E+002          1.2789222055361556E+002          3.3176669945925390E+001          3.0916985075164625E+001          3.8031848459855799E-002         -1.0000000000000000E+000          1.3463099418936165E+001          1.1536900581063819E+001         -3.1170688545813139E+000         -3.1170688545813139E+000         -3.1170688545813139E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882165569218E+054         -3.4355381116140156E+033          0.0000000000000000E+000         -3.4355381116140156E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             330          1.0743793262681268E+007          1.7841975378398612E+001          8.4019433843703297E+001          1.1286551913275687E+002          1.2538011136678180E+002          3.2604295872036026E+001          3.1074893024036601E+001          3.7455644318409337E-002         -1.0000000000000000E+000          1.3156601351291572E+001          1.1843398648708414E+001         -3.0543729164821549E+000         -3.0543729164821549E+000         -3.0543729164821549E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882165163336E+054         -3.5423195790117668E+033          0.0000000000000000E+000         -3.5423195790117668E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             335          1.0744121416546229E+007          1.7735390549466288E+001          8.3684488238272735E+001          1.1605858176340547E+002          1.2266335945509249E+002          3.2111522079216755E+001          3.1309622162501537E+001          3.6838079671829005E-002         -1.0000000000000000E+000          1.2845840523601142E+001          1.2154159476398846E+001         -3.0041272003800294E+000         -3.0041272003800294E+000         -3.0041272003800294E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882164791820E+054         -3.6135420032224499E+033          0.0000000000000000E+000         -3.6135420032224499E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             340          1.0744422817374893E+007          1.7695000807348698E+001          8.3557387227187206E+001          1.1916438490622257E+002          1.1973904996276666E+002          3.1696413382441921E+001          3.1626815690981481E+001          3.6326062214999795E-002         -1.0000000000000000E+000          1.2530067852355234E+001          1.2469932147644748E+001         -2.9642372208007730E+000         -2.9642372208007730E+000         -2.9642372208007730E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882164445991E+054         -3.6456829654520839E+033          0.0000000000000000E+000         -3.6456829654520839E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             345          1.0744704064675594E+007          1.7723276941137964E+001          8.3646378503414169E+001          1.2215702152263060E+002          1.1661929499609766E+002          3.1359970022254810E+001          3.2031815258671521E+001          3.5827638849754040E-002         -1.0000000000000000E+000          1.2210098628746396E+001          1.2789901371253588E+001         -2.9309803353133543E+000         -2.9309803353133543E+000         -2.9309803353133543E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882164122630E+054         -3.6358477260799414E+033          0.0000000000000000E+000         -3.6358477260799414E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             350          1.0744961448096840E+007          1.7818767027144609E+001          8.3946557925097437E+001          1.2492266730880426E+002          1.1342635398526632E+002          3.1110040271025078E+001          3.2513003024722245E+001          3.5385537399751893E-002         -1.0000000000000000E+000          1.1897086189974630E+001          1.3102913810025356E+001         -2.9048330981151200E+000         -2.9048330981151200E+000         -2.9048330981151200E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882163829521E+054         -3.5846655419931988E+033          0.0000000000000000E+000         -3.5846655419931988E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             355          1.0745198269504402E+007          1.7976636921808151E+001          8.4441659212323032E+001          1.2743881764286037E+002          1.1021042825081086E+002          3.0940828127151676E+001          3.3063670406042384E+001          3.5033038069352068E-002         -1.0000000000000000E+000          1.1593812115452812E+001          1.3406187884547172E+001         -2.8849184188047086E+000         -2.8849184188047086E+000         -2.8849184188047086E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882163565299E+054         -3.4972492499229695E+033          0.0000000000000000E+000         -3.4972492499229695E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             360          1.0745419112619722E+007          1.8193390473080377E+001          8.5119073414479118E+001          1.2971606810550918E+002          1.0698563131209599E+002          3.0844385092710429E+001          3.3682092565249810E+001          3.4761546294919697E-002         -1.0000000000000000E+000          1.1299626447056538E+001          1.3700373552943446E+001         -2.8698374610985660E+000         -2.8698374610985660E+000         -2.8698374610985660E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882163326305E+054         -3.3792397115555162E+033          0.0000000000000000E+000         -3.3792397115555162E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             365          1.0745627369334558E+007          1.8466643711471615E+001          8.5969243884764921E+001          1.3176424027019257E+002          1.0376415122306459E+002          3.0814347825244074E+001          3.4367321801336864E+001          3.4562174775340238E-002         -1.0000000000000000E+000          1.1013974850887047E+001          1.3986025149112937E+001         -2.8584392170582258E+000         -2.8584392170582258E+000         -2.8584392170582258E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882163109695E+054         -3.2363375709449631E+033          0.0000000000000000E+000         -3.2363375709449631E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             370          1.0745825560254147E+007          1.8794467458398380E+001          8.6983686533114877E+001          1.3359042087583077E+002          1.0056052402899934E+002          3.0845522659808488E+001          3.5118075417800846E+001          3.4440314422785140E-002         -1.0000000000000000E+000          1.0736719861398786E+001          1.4263280138601198E+001         -2.8520309416268841E+000         -2.8520309416268841E+000         -2.8520309416268841E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882162913246E+054         -3.0741754513000054E+033          0.0000000000000000E+000         -3.0741754513000054E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
